text,prediction
"Profunda é a tristeza com a recente notícia sobre possíveis 160 mil fraudes no auxílio emergencial, além dos prováveis sobrepreços na aquisição de respiradores, em diversos locais do país.",0
"BRASÍLIA – Em votação apertada, os juízes do Supremo Tribunal Federal concluiram que quatro dos dez mandamentos são inconstitucionais. De acordo com a decisão, as leis de Deus ""não roubarás"", ""Não desejarás a mulher do próximo"", ""Não cobiçarás as coisas alheias"" e ""Não levantarás falso testemunho"" só passam a valer a partir de 2112. Apesar das manifestações populares, os ministros não se comoveram. ""Não é certo mudar as regras do jogo no meio do desenvolvimento da Humanidade. A Tábua de Leis que foi entregue a Moisés vai contra o artigo 16, que é cláusula pétrea da Constituição"", explicou Luis Fux. Após a decisão do STF, Fernandinho Beira-Mar entrou imediatamente com um pedido de Habeas Corpus. A conclusão do Supremo abre precedentes para absolver Jaqueline Roriz, Dado Dolabella, Maria Bethânia, todos os acusados de participar do Mensalão, sua sogra, Jader Barbalho e Felipe Melo. Na próxima semana, o Supremo julgará se a Lei da Gravidade deve continuar em vigor. Leia na revista piauí: [edição 47] Data Venia, O Supremo: como funciona e o que acontece no STF [edição 48] O Supremo, A agenda de dificuldades do STF",1
"O jornalista Marcelo Rech foi reeleito nesta quinta-feira, 27, presidente da Associação Nacional de Jornais (ANJ) pelos próximos dois anos. A nomeação ocorreu durante reunião do Conselho de Administração na Assembleia Geral de Associados da entidade.",0
"Na representação enviada ao juiz Marcelo Bretas, da 7ª Vara Federal do Rio, pedindo a deflagração da Operação Dardanários na manhã desta quinta, 6, o Ministério Público Federal apontou suposto pagamento de propina de R$ 900 mil ao ex-deputado, ex-ministro e atual secretário de Transportes Metropolitanos de São Paulo, Alexandre Baldy, e ainda R$ 250 mil a seu primo Rodrigo Dias, ex-presidente da Fundação Nacional de Saúde (Funasa – governo Temer) e do Fundo Nacional de Desenvolvimento da Educação (FNDE – governo Bolsonaro). Os repasses teriam relação com o direcionamento de uma contratação de R$ 4,5 milhões realizada pela Fiocruz.",0
"O ex-senador Vital do Rêgo Filho (MDB) não é o único que já teve sua atuação em Comissões Parlamentares de Inquérito (CPI) que investigavam a Petrobrás questionada em citações na Operação Lava Jato. Atualmente ministro do Tribunal de Contas da União (TCU), ele presidiu, enquanto senador, a CPMI da Petrobrás em 2014 e, nesta terça, 25, foi denunciado pela força tarefa da operação por suposta tentativa de ""blindar"" executivos da OAS na CPMI.",0
"BRASÍLIA - Em audiência reservada com parlamentares, em 6 de agosto, o ministro da Justiça e Segurança Pública, André Mendonça, atribuiu a elaboração de relatórios sobre 579 policiais e professores de oposição ao governo à “atuação proativa da própria Diretoria de Inteligência” do ministério. Em reunião virtual da Comissão Mista de Controle das Atividades de Inteligência do Congresso, o ministro revelou desconhecimento sobre as atividades de Inteligência até que o tema viesse à imprensa. Os áudios do encontro foram obtidos pelo Estadão.",0
"Não é de hoje que os profissionais de saúde lutam para ter seus direitos assegurados, não só para receber o cobiçado “adicional de insalubridade”, mas também para terem o direito a uma condição de aposentadoria mais benéfica, uma vez que estão sujeitos, durante toda a sua vida profissional, a agentes biológicos, químicos e até cancerígenos.",0
As conversas entre o MDB e o PSDB caminham mas esbarram numa questão. Ninguém sabe exatamente quem pode tirar mais voto um do outro. Seria o governo Temer uma mancha impossível de tirar do PSDB? Ou as revelações de Paulo Preto e o passado tucano podem afundar de vez o MDB? Outra discussão é o nome da coligação. A sugestão vencedora até o momento é “Unidos Perderemos”.,1
"Para Vera, uma grande decepção. “Eu bem disse que tenho mais medo dos vivos do que dos mortos”, afirmou, ao ver familiares a amigos sorrindo pra foto, ao lado de seu caixão. Para ela, só o choro das pessoas que a amam (ou que ela pensava que amassem) poderia completar tudo que ela planejou para o dia de ontem. Agora ela vai esperar o próximo Dia de Finados e talvez busque algo mais real. “Posso dar um jeito de ficar em coma ou talvez morrer mesmo por alguns segundos. Depois peço pros médicos me ressuscitarem”, diz. “Quero ver se não vão chorar!” Veja o vídeo do velório de Vera:",1
"Quer checar informações sobre o novo coronavírus no WhatsApp? Entre em contato com o robô da International Fact-Checking Network (IFCN) no aplicativo de mensagens. A partir desta terça-feira, 4, a funcionalidade está disponível em português. Você pode pesquisar por verificações usando palavras-chave, receber as checagens mais recentes publicadas sobre a covid-19 e ler dicas para evitar o compartilhamento de desinformação.",0
"O juiz Sérgio Moro quer saber o que duas setas vermelhas faziam no sítio que seria de Lula. As setas não estavam lá originalmente e podem ter sido construídas pela OAS. As fotos do encontro entre o ex-presidente e o empreiteiro Leo Pinheiro foram anexadas ao processo do triplex como forma de provar que Lula tinha relação com o empreiteiro. Uma testemunha disse que as estavam mal colocadas e caíram, atingindo a cabeça de um segurança.  Para a PF, a cor das setas mostram que elas eram petistas.",1
"Uma das questões mais discutidas, que ocorreu no apagar das luzes no final do ano passado, foi a decisão do presidente do Senado Federal de indeferir monocraticamente o processamento de todos os pedidos de impeachment contra ministros do Supremo Tribunal Federal e procurador-geral da República.",0
"O discurso da proteção da mulher visa mascarar a mensagem da inferioridade do sexo feminino na seara jurídica. A título de exemplo as mulheres foram proibidas de frequentar tribunais com o argumento que seria tarefa excessivamente onerosa, que prejudicaria seus cuidados com a casa e os filhos. A proibição do exercício de ofícios públicos também visa salvaguardar a moral feminina e não defender sua pretensa inidoneidade.",0
"A Força-Tarefa da Lava Jato no Rio de Janeiro denunciou o ex-presidente do Departamento de Transportes Rodoviários do Estado Rogério Onofre e mais oito pessoas por lavagem de dinheiro e crimes contra o sistema financeiro. O Ministério Público Federal aponta que Rogério Onofre e sua mulher, Dayse Deborah Alexandra Neves, também denunciada, lavaram mais de R$ 20 milhões com operações de compra e venda de imóveis em nome de terceiros, além de manter conta no exterior com mais de US$ 8 milhões.",0
"Segundo a Procuradoria, o juiz escolhia processos milionários, usava intermediários para se aproximar de uma das partes da ação e pedia uma ‘comissão’ para expedir precatórios.",0
"Fale mal/Mas fale de mim/Não faz mal/Quero mesmo assim/Você faz cartaz pra mim/O despeito seu/Me põe no apogeu. Muitas vezes temos a vontade de cantarolar o velho samba de Ataulfo Alves quando ouvimos críticas a respeito de nossa conduta. É natural do ser humano reagir de forma confrontacional nessa situação, menosprezando a análise objetiva dos fatos, apenas remoendo a emoção negativa.",0
"De toda sorte, o que for decidido pelos cônjuges no momento do divórcio, em regra, não altera a relação jurídica com a instituição financeira, somente se houver anuência da mesma, como, por exemplo, no caso de acordo entre as partes com assunção de dívida por um dos ex-cônjuges.",0
"O vereador do Rio Carlos Bolsonaro (Republicanos-RJ) afirmou à Polícia Federal não ter produzido ou divulgado qualquer tipo de conteúdo que incitasse ataques ao Supremo Tribunal Federal (STF), ao Congresso ou aos seus integrantes e negou utilizar “robôs” para promover postagens.",0
"No Brasil, a educação começa em 1549 com a missão Jesuíta, que já organizara o ensino em série e tinha professores capacitados. A reforma do ensino brasileiro de Marquês de Pombal no século 18, enfraqueceu o sistema jesuíta, deu fim ao sistema unificado e seriado de ensino, e colocou no lugar um ensino disperso e fragmentado com professores leigos e mal preparados.",0
"BRASÍLIA – No momento em que o presidente Jair Bolsonaro busca um nome para substituí-lo no cargo, o ministro da Saúde, Eduardo Pazuello, admitiu esperar apenas a escolha de um sucessor para deixar o posto. ""O cargo é do presidente da República. Existe essa possibilidade desde o dia que eu entrei. O presidente está disposto a mudar sim, está avaliando nomes"", afirmou ele em entrevista nesta segunda-feira, 15.",0
"O clã Bolsonaro decidiu tomar uma medida para deixar claro a sua função no país. A partir de hoje, toda a família usará coletes “Em que posso atrapalhar?”. De acordo com alguém próximo, em pouco tempo todos estarão distantes deles. Eduardo foi o primeiro a experimentar seu colete. Ele também vai lançar o best-seller “Como fazer inimigos e arruinar pessoas”.",1
"Estamos a alguns dias de eleger Prefeito e Vereadores da maior cidade do Brasil. Alguém ainda se ilude com a possibilidade de um Prefeito administrar esta conurbação insensata, que ultrapassa vinte milhões de almas?",0
"O governo João Doria (PSDB) atuou durante toda a quinta-feira, 6, para que o secretário dos Transportes Metropolitanos, Alexandre Baldy, tomasse a iniciativa de se afastar do cargo, o que ocorreu no começo da noite. A saída buscou evitar uma ação direta do governador no caso, que se manifestou sobre o assunto com uma nota neutra. Baldy usaria o argumento de que iria se concentrar em sua defesa e deixaria o cargo para seu secretário executivo, Paulo José Galli, homem de seu grupo.",0
"O ministro do Supremo Tribunal Federal (STF) e presidente do Tribunal Superior Eleitoral (TSE), Luís Roberto Barroso, o ex-ministro da Justiça Sérgio Moro e o presidente da Ordem dos Advogados do Brasil (OAB), Felipe Santa Cruz, participam do próximo episódio da série documental ‘A tirania da minúscula coroa: Covid-19’.",0
"Essas sanções administrativas somente serão aplicáveis a partir de 1 de agosto de 2021 pela Autoridade Nacional de Proteção de Dados (ANPD). Contudo, isso não significa que os agentes de tratamento poderão postergar sua adequação à LGPD, pois outras consequências jurídicas poderão ser impostas.",0
"Em maio de 2017, o dono da JBS, Joesley Batista, gravou conversa com o então presidente Michel Temer a serviço de uma investigação encabeçada pelo PGR de então, Rodrigo Janot. Depois, delação premiada em que o marchante denunciou Deus e o mundo e nada provou foi homologada pelo STF. Agora, a Crusoé revelou que o atual PGR, Augusto Aras, encaminhou o advogado de Bolsonaro, Frederick Wasssef, ao procurador José Adonis Callou para tratar de assunto de interesse do empresário. O procurador levou uma testemunha para a reunião, que durou pouco, porque o interlocutor não tinha procuração da empresa que dizia representar. A revista Crusoé publicou a história, acrescentada do pagamento de R$ 9 milhões que o Coaf flagrou do grupo a Wassef. E ainda a informação de que o presidente teria pedido a Aras para receber o ex-advogado de seu primogênito, Flávio. Direto ao assunto. Inté. E só a verdade nos salvará.",0
